webdriver [170402 19:57:35.36] [  0.001s] [fxdriver.badCertListener] Found preference for webdriver_assume_untrusted_issuer: false
webdriver [170402 20:16:11.43] [  1.081s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 20:16:11.44] [  1.091s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.45] [  1.100s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.47] [  1.119s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.48] [  1.127s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.49] [  1.197s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:16:11.52] [  1.224s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 20:16:11.55] [  1.259s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 20:16:11.57] [  1.274s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 20:16:11.58] [  1.291s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 20:16:11.61] [  1.315s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:16:11.63] [  1.277s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
webdriver [170402 20:16:11.63] [  1.284s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170402 20:16:11.64] [  1.294s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.65] [  1.301s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.66] [  1.307s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.66] [  1.314s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 20:16:11.67] [  1.322s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 20:16:11.68] [  1.333s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.69] [  1.341s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.70] [  1.353s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.71] [  1.362s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.72] [  1.428s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:16:11.73] [  1.441s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 20:16:11.76] [  1.468s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 20:16:11.78] [  1.486s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 20:16:11.80] [  1.504s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 20:16:11.81] [  1.516s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:11.83] [  1.538s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:16:11.85] [  1.559s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:11.87] [  1.578s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:16:11.89] [  1.538s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 200 16
webdriver [170402 20:16:11.89] [  1.544s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLButtonElement]
webdriver [170402 20:16:11.90] [  1.554s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 504.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.91] [  1.560s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170402 20:16:11.92] [  1.567s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170402 20:16:11.92] [  1.574s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 20:16:11.93] [  1.581s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 20:16:11.94] [  1.590s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170402 20:16:11.95] [  1.599s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170402 20:16:11.96] [  1.607s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170402 20:16:11.97] [  1.618s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170402 20:16:12.87] [  2.578s] [fxdriver.PatientListener] request status is 0
webdriver [170402 20:16:12.88] [  2.586s] [fxdriver.Utils] New page loading.
webdriver [170402 20:16:12.90] [  2.610s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:12.91] [  2.259s] [fxdriver.wdSession] Lost DOM in window undefined
webdriver [170402 20:16:12.94] [  2.644s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170402 20:16:12.96] [  2.664s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:12.98] [  2.686s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:16:13.00] [  2.704s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:13.01] [  2.721s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:16:13.03] [  2.680s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 26 16
webdriver [170402 20:16:13.04] [  2.687s] [fxdriver.SyntheticMouse] Calling mouse.move with: 26, 16, [object HTMLButtonElement]
webdriver [170402 20:16:13.04] [  2.695s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 1062.199951171875, 24, [object HTMLButtonElement]
webdriver [170402 20:16:13.05] [  2.702s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1062.199951171875, 24, [object HTMLButtonElement]
webdriver [170402 20:16:13.06] [  2.710s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 20:16:13.07] [  2.718s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 20:16:13.08] [  2.729s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1062.199951171875, 24, [object HTMLButtonElement]
webdriver [170402 20:16:13.09] [  2.737s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 1062.199951171875, 24, [object HTMLButtonElement]
webdriver [170402 20:16:13.10] [  2.748s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 1062.199951171875, 24, [object HTMLButtonElement]
webdriver [170402 20:16:13.13] [  2.784s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 1062.199951171875, 24, [object HTMLButtonElement]
webdriver [170402 20:16:13.15] [  2.859s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:16:13.17] [  2.876s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:13.20] [  2.910s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:16:13.22] [  2.932s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:13.26] [  2.965s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:13.28] [  2.986s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:16:13.30] [  3.010s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:13.32] [  3.028s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:16:13.34] [  2.989s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 165 16
webdriver [170402 20:16:13.34] [  2.995s] [fxdriver.SyntheticMouse] Calling mouse.move with: 165, 16, [object HTMLInputElement]
webdriver [170402 20:16:13.36] [  3.006s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 688.8333129882812, 342.66668701171875, [object HTMLButtonElement]
webdriver [170402 20:16:13.36] [  3.014s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:13.37] [  3.021s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:13.38] [  3.029s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 20:16:13.39] [  3.039s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 20:16:13.40] [  3.052s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:13.41] [  3.061s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:13.42] [  3.071s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:13.44] [  3.086s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:13.45] [  3.158s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:16:13.46] [  3.172s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 20:16:13.49] [  3.200s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 20:16:13.51] [  3.217s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 20:16:13.53] [  3.235s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 20:16:13.56] [  3.265s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:13.57] [  3.281s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:16:13.59] [  3.300s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:13.61] [  3.317s] [fxdriver.nsCommandProcessor] Received command: getElementTagName
webdriver [170402 20:16:13.63] [  3.333s] [fxdriver.nsCommandProcessor] Received command: getElementAttribute
webdriver [170402 20:16:13.64] [  3.350s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170402 20:16:13.67] [  3.375s] [fxdriver.nsCommandProcessor] Received command: isElementSelected
webdriver [170402 20:16:13.68] [  3.392s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:16:13.70] [  3.353s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLOptionElement] 0 20
webdriver [170402 20:16:13.71] [  3.359s] [fxdriver.SyntheticMouse] Calling mouse.move with: 0, 20, [object HTMLOptionElement]
webdriver [170402 20:16:13.72] [  3.370s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 525.8333129882812, 461.33331298828125, [object HTMLInputElement]
webdriver [170402 20:16:13.73] [  3.378s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 525.8333129882812, 461.33331298828125, [object HTMLOptionElement]
webdriver [170402 20:16:13.73] [  3.384s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 525.8333129882812, 461.33331298828125, [object HTMLOptionElement]
webdriver [170402 20:16:13.74] [  3.391s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLOptionElement]
webdriver [170402 20:16:13.75] [  3.399s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170402 20:16:13.78] [  3.429s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170402 20:16:13.81] [  3.520s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:16:13.83] [  3.534s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:13.85] [  3.557s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:16:13.88] [  3.589s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:13.92] [  3.631s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:16:13.95] [  3.597s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 165 16
webdriver [170402 20:16:13.95] [  3.604s] [fxdriver.SyntheticMouse] Calling mouse.move with: 165, 16, [object HTMLInputElement]
webdriver [170402 20:16:13.97] [  3.616s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 688.8333129882812, 430.66668701171875, [object HTMLOptionElement]
webdriver [170402 20:16:13.97] [  3.624s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:13.98] [  3.632s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:13.99] [  3.639s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 20:16:14.00] [  3.647s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 20:16:14.01] [  3.660s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:14.02] [  3.669s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:14.03] [  3.683s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:14.04] [  3.695s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:14.06] [  3.763s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:16:14.07] [  3.777s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 20:16:14.11] [  3.813s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 20:16:14.13] [  3.834s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 20:16:14.14] [  3.851s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 20:16:14.17] [  3.878s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:14.21] [  3.913s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:16:14.23] [  3.935s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:14.25] [  3.959s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:16:14.27] [  3.919s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 22 18
webdriver [170402 20:16:14.27] [  3.925s] [fxdriver.SyntheticMouse] Calling mouse.move with: 22, 18, [object HTMLButtonElement]
webdriver [170402 20:16:14.28] [  3.935s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 854.9833374023438, 572, [object HTMLInputElement]
webdriver [170402 20:16:14.29] [  3.943s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170402 20:16:14.30] [  3.950s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170402 20:16:14.31] [  3.957s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 20:16:14.31] [  3.965s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 20:16:14.32] [  3.973s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170402 20:16:14.33] [  3.981s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170402 20:16:14.34] [  3.995s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 854.9833374023438, 572, [object HTMLButtonElement]
